frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1302,1262,2182.167846168733 1628.8230001218387 2940.7570194337636 2152.2668096137795,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983352303504944,NG65ZFX,0.3593101504084295
1303,1262,2182.580152392736 1636.4055725859857 2944.0133027458082 2151.920750146644,2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125,0.7200313210487366,NG65ZFX,0.6014072503091246
1606,1469,1040.5925369902993 1034.9480904996462 1562.2420257406975 1526.772582812524,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.3404940664768219,CE61MYL,0.5905059350417707
1607,1469,1039.1598902404 1038.745438490722 1562.2678591740698 1533.724904858754,1215.976171875 1360.7400146484374 1349.56171875 1429.860791015625,0,0,0
1608,1469,1037.7272434905008 1042.5427864817977 1562.293692607442 1540.677226904984,1218.387158203125 1367.319873046875 1349.0835205078124 1436.6203857421874,0,0,0
1609,1469,1036.2945967406015 1046.3401344728736 1562.3195260408143 1547.629548951214,1220.79814453125 1373.8997314453125 1348.605322265625 1443.37998046875,0,0,0
1610,1469,1034.8619499907022 1050.1374824639493 1562.3453594741864 1554.5818709974442,1223.209130859375 1380.47958984375 1348.1271240234375 1450.1395751953125,0,0,0
1611,1469,1033.429303240803 1053.9348304550251 1562.3711929075587 1561.5341930436741,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.28906646370887756,CE61MYL,0.21224842156182602
1612,1469,1030.612537930261 1056.37665594209 1561.7308631286066 1564.2598878213894,1222.8360421316963 1389.040073939732 1346.3645717075892 1458.8061349051338,0,0,0
1613,1469,1027.795772619719 1058.8184814291549 1561.0905333496544 1566.9855825991044,1220.051967075893 1391.0206996372767 1345.0802176339287 1460.713099888393,0,0,0
1614,1469,1024.9790073091767 1061.2603069162199 1560.4502035707023 1569.7112773768197,1217.2678920200892 1393.0013253348213 1343.795863560268 1462.6200648716517,0,0,0
1615,1469,1022.1622419986347 1063.7021324032848 1559.80987379175 1572.436972154535,1214.4838169642858 1394.9819510323662 1342.511509486607 1464.5270298549108,0,0,0
1616,1469,1019.3454766880927 1066.1439578903498 1559.169544012798 1575.1626669322502,1211.699741908482 1396.9625767299108 1341.2271554129463 1466.4339948381696,0,0,0
1617,1469,1016.5287113775506 1068.5857833774146 1558.5292142338458 1577.8883617099652,1208.9156668526787 1398.9432024274554 1339.9428013392858 1468.3409598214287,0,0,0
1618,1469,1013.7119460670086 1071.0276088644796 1557.8888844548937 1580.6140564876805,1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875,0.5056299567222595,CE61WYL,0.5964444368394111
1619,1469,1012.0297467743081 1074.3554850676023 1556.0130534034179 1585.0880519646898,1204.5572265625 1404.271142578125 1335.64345703125 1476.4004150390624,0,0,0
1620,1469,1010.3475474816076 1077.6833612707253 1554.137222351942 1589.5620474416992,1202.982861328125 1407.61845703125 1332.628466796875 1482.5529052734375,0,0,0
1621,1469,1008.6653481889073 1081.011237473848 1552.2613913004664 1594.0360429187085,1201.40849609375 1410.965771484375 1329.6134765625 1488.7053955078125,0,0,0
1622,1469,1006.9831488962068 1084.339113676971 1550.3855602489905 1598.5100383957179,1199.834130859375 1414.3130859375 1326.598486328125 1494.8578857421876,0,0,0
1623,1469,1005.3009496035063 1087.6669898800938 1548.5097291975146 1602.9840338727272,1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625,0.4390183389186859,CE61MYC,0.3068234409712718
1624,1469,1005.1589754919703 1089.4714449213884 1548.1923640031148 1607.5401186992908,1200.0875244140625 1420.53857421875 1324.9735107421875 1502.12158203125,0.4810589551925659,CE61MYU,0.1145674430933779
1625,1469,1000.7053068176133 1091.1880085770235 1546.5809091445017 1612.0808609953792,1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375,0.2838677167892456,CE51CYE,0.21917900425727174
1626,1469,998.8670992794064 1093.7474144765433 1546.6562524615388 1616.2718967500696,1193.7844848632812 1426.333740234375 1324.6219482421875 1501.5185852050781,0,0,0
1627,1469,997.0288917411995 1096.306820376063 1546.731595778576 1620.4629325047597,1193.7579345703125 1431.6884765625 1328.4710693359375 1507.3698120117188,0,0,0
1628,1469,995.1906842029927 1098.8662262755824 1546.8069390956134 1624.6539682594498,1193.7313842773438 1437.043212890625 1332.3201904296875 1513.2210388183594,0,0,0
1629,1469,993.3524766647857 1101.4256321751022 1546.8822824126505 1628.8450040141402,1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625,0.3875330984592438,CE61NYL,0.46100879973139297
1630,1469,990.5007286970772 1105.461611150712 1544.930515192405 1634.495108382545,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.4016818702220917,CE51NYL,0.3485136027099841
1631,1469,989.2731043992507 1109.8459653191442 1543.5018652128497 1642.6942284977843,1186.3154296875 1449.703125 1316.8563232421875 1519.32275390625,0.5243674516677856,CE61MYL,0.21194198942299214
1632,1469,984.5404845505799 1113.3260416567568 1542.536083009019 1647.95782626066,1186.440087890625 1453.1677001953126 1318.325732421875 1525.4148193359374,0,0,0
1633,1469,979.8078647019091 1116.8061179943693 1541.5703008051885 1653.2214240235362,1186.56474609375 1456.632275390625 1319.7951416015626 1531.506884765625,0,0,0
1634,1469,975.0752448532385 1120.286194331982 1540.6045186013578 1658.485021786412,1186.689404296875 1460.0968505859375 1321.26455078125 1537.5989501953125,0,0,0
1635,1469,970.3426250045677 1123.7662706695944 1539.6387363975273 1663.7486195492882,1186.8140625 1463.56142578125 1322.7339599609375 1543.691015625,0,0,0
1636,1469,965.6100051558969 1127.246347007207 1538.6729541936966 1669.012217312164,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.2964029908180237,CE61VYL,0.3204830823165154
1637,1469,964.5962028689944 1131.142791055835 1539.797830628598 1672.6220774978715,1178.694091796875 1471.326416015625 1322.3049926757812 1553.72900390625,0,0,0
1638,1469,963.582400582092 1135.0392351044632 1540.9227070634993 1676.2319376835792,1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125,0.3222012519836426,CE61MYL,0.2039662694402039
1639,1469,960.562432905256 1136.70116660524 1539.8515554409025 1677.8691686789848,1165.3306884765625 1473.640380859375 1315.563232421875 1560.0974731445312,0,0,0
1640,1469,957.54246522842 1138.3630981060164 1538.7804038183058 1679.5063996743907,1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125,0.4100736975669861,CE61MYL,0.5243699212445293
1641,1469,958.4071878363864 1141.0513124898212 1539.4917470295716 1682.555813005521,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.42518550157546997,CE51MYL,0.28658503050878165
1642,1469,957.6344174123868 1142.8752591758875 1539.2971009586818 1684.7161450282974,1159.79833984375 1491.489501953125 1313.8217163085938 1567.8845825195312,0,0,0
1643,1469,956.8616469883873 1144.6992058619542 1539.1024548877917 1686.876477051074,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.3049602806568146,CE61UYL,0.6068357606289031
1644,1469,956.6955261470453 1149.9445782005166 1538.0225259132462 1693.9378672891091,1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125,0.4142906963825226,CE61MYL,0.5437628783528055
1645,1469,953.2594810721264 1155.1707209682345 1536.074795524801 1701.2643436547169,1173.5213623046875 1499.529052734375 1310.8084716796875 1576.272216796875,0.45626115798950195,CE61MYL,0.6873683587225087
1646,1469,948.6049617158773 1158.787374222702 1534.7141103710492 1705.551564971227,1163.672607421875 1505.5521240234375 1318.4713134765625 1587.8408203125,0,0,0
1647,1469,943.9504423596281 1162.4040274771694 1533.3534252172976 1709.8387862877373,1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125,0.47179970145225525,CE61MYL,0.1746706153740489
1648,1469,939.7678842037617 1165.2700651810837 1532.7130829842752 1713.5983546402272,1151.585693359375 1515.798583984375 1321.84814453125 1601.8980712890625,0,0,0
1649,1469,935.5853260478953 1168.1361028849983 1532.0727407512527 1717.3579229927172,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.46175214648246765,CE61UYL,0.33759628632910393
1650,1469,933.1306972026065 1170.4239943215175 1531.9946730725756 1718.750865783924,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.6178588867188,0,0,0
1651,1469,930.6760683573177 1172.7118857580367 1531.9166053938982 1720.1438085751306,1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375,0.253541499376297,CE51VYL,0.14346738833608835
1652,1469,931.9186637297896 1175.5682195235252 1532.2711102368864 1722.5726938099613,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.35134321451187134,CE51LYL,0.3951886559842269
1653,1469,933.5015994885023 1178.1317714184966 1532.7538113635521 1724.958783976237,1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125,0.4115143120288849,CE61LYL,0.2956497433140401
1654,1469,934.5622137761221 1181.5016056153304 1532.3554777096242 1729.909663285464,1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625,0.5614904761314392,CE61LYL,0.1404552552134129
1655,1469,932.6213704170018 1184.8439902336836 1530.0571248838 1736.4952921770032,1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875,0.47802454233169556,CE61WYL,0.5713882824535768
1656,1469,924.5309269154263 1187.8114081980254 1526.076154279348 1742.5220233718248,1142.02587890625 1545.85400390625 1308.52294921875 1630.150634765625,0.5885338187217712,CE61CYL,0.180508763426628
1657,1469,919.5476974324557 1191.353733244598 1523.722773209795 1749.522545358992,1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125,0.47561314702033997,CE61NYL,0.4576496838338309
1658,1469,914.0167236744334 1194.14822145571 1521.5726300088968 1752.9471909250078,1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125,0.28873997926712036,CE61NYL,0.37179598554263626
1659,1469,909.5454831999482 1198.7529937278218 1520.4613823227528 1757.737365206086,1145.835205078125 1560.3671264648438 1290.4190063476562 1641.3381958007812,0,0,0
1660,1469,905.0742427254629 1203.3577659999335 1519.350134636609 1762.5275394871644,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.2881065607070923,CE61MYL,0.45284577755609945
1661,1469,902.9250507824162 1206.0570282850374 1519.743747760246 1765.2477118341578,1134.64228515625 1571.674169921875 1281.1094482421875 1650.71552734375,0,0,0
1662,1469,900.7758588393694 1208.7562905701413 1520.1373608838826 1767.9678841811512,1132.21572265625 1577.387890625 1279.5775390625 1655.69228515625,0,0,0
1663,1469,898.6266668963226 1211.455552855245 1520.5309740075195 1770.6880565281444,1129.78916015625 1583.101611328125 1278.0456298828126 1660.66904296875,0,0,0
1664,1469,896.4774749532759 1214.154815140349 1520.9245871311562 1773.4082288751379,1127.36259765625 1588.81533203125 1276.513720703125 1665.64580078125,0,0,0
1665,1469,894.3282830102291 1216.854077425453 1521.318200254793 1776.1284012221313,1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375,0.5128722786903381,CE61MYL,0.14572105361143867
1666,1469,892.4644365032192 1219.971132114567 1518.530323193118 1778.731129413501,1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375,0.49441012740135193,CE61LYL,0.15080098820332902
1667,1469,889.3771219215089 1228.6864064505526 1517.4006107239436 1790.527310625574,1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375,0.5904412269592285,CE61MYL,0.5540618077112899
1668,1469,886.6670152173667 1231.9163177446815 1515.9854085430252 1796.4905030420516,1118.0400390625 1603.5677490234375 1278.2139282226562 1690.19384765625,0,0,0
1669,1469,883.9569085132247 1235.1462290388104 1514.5702063621065 1802.4536954585292,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.4476124942302704,CE61WYL,0.32394851589672047
1670,1469,881.6409957952884 1237.9777887035848 1513.9508810795242 1808.0086826016823,1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625,0.3573901951313019,CE61WYL,0.2746922438476541
1671,1469,879.896739638982 1241.7118979156521 1513.8200843454815 1813.145072928019,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.41558730602264404,CE61MYL,0.2552864451631841
1672,1469,877.2206567789021 1244.0206497974634 1511.1010947465466 1818.2847134610258,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330472588539124,CE61CYL,0.24409238906204533
1673,1469,874.4354472628456 1249.3424292045104 1509.1468678774168 1827.077568844357,1107.4212646484375 1633.200439453125 1271.1448974609375 1714.200439453125,0.5893113017082214,CE61CYL,0.3718388762187355
1674,1469,875.028254470788 1253.3563441373547 1508.4212983619736 1835.5605747952352,1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625,0.571469783782959,CE61CYL,0.19143404542822248
1675,1469,874.7413350996712 1255.1291514708532 1507.3488778665824 1841.0855833246083,1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875,0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469,872.0588186119928 1258.2127089076005 1505.4704380607488 1846.4211360544748,1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125,0.5496765375137329,CE61WYL,0.19393943136171757
1677,1469,867.1862951753869 1263.6674110413949 1502.6991410873616 1851.8387456998173,1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375,0.5411044955253601,CE61LYL,0.1925379777495028
1678,1469,864.1697706465013 1268.379482381005 1501.1941171990597 1856.4707044576671,1098.3675537109375 1655.1302490234375 1270.8145751953125 1739.876220703125,0,0,0
1679,1469,861.1532461176157 1273.0915537206151 1499.689093310758 1861.1026632155172,1088.171142578125 1661.7674560546875 1265.4931640625 1745.3096923828125,0.5419063568115234,CE61CYL,0.17023825373126833
1680,1469,860.7252766600435 1276.9830448194261 1499.595217578825 1865.4281923574122,1087.632861328125 1666.429638671875 1265.7004638671874 1749.5458251953125,0,0,0
1681,1469,860.2973072024713 1280.8745359182374 1499.501341846892 1869.7537214993074,1087.094580078125 1671.0918212890624 1265.907763671875 1753.7819580078126,0,0,0
1682,1469,859.8693377448992 1284.7660270170484 1499.4074661149589 1874.0792506412024,1086.556298828125 1675.75400390625 1266.1150634765625 1758.0180908203124,0,0,0
1683,1469,859.441368287327 1288.6575181158596 1499.313590383026 1878.4047797830976,1086.018017578125 1680.4161865234375 1266.32236328125 1762.2542236328125,0,0,0
1684,1469,859.0133988297548 1292.5490092146706 1499.219714651093 1882.7303089249926,1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125,0.5806183218955994,CE61LYL,0.4449156761207502
1685,1469,859.0362775754381 1299.776512766976 1499.7282029086612 1890.468777751075,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625,0.6179796457290649,CE61LYL,0.49904417339731266
1686,1469,853.8117465411844 1304.1821721530155 1496.3601554824925 1894.1134425720265,1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375,0.6066101789474487,CE61MYL,0.4467136047558816
1687,1469,848.677421631705 1307.766347040927 1494.1023303979155 1898.5955206504195,1085.9027099609375 1703.7476806640625 1248.0858764648438 1784.55322265625,0,0,0
1688,1469,843.5430967222255 1311.3505219288386 1491.8445053133387 1903.0775987288125,1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375,0.3773355185985565,CE61MYL,0.5232197323475347
1689,1469,839.9369626665067 1314.9495915856119 1490.9079148606866 1906.2647410040042,1072.0465698242188 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308286107879 1318.5486612423852 1489.9713244080342 1909.451883279196,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.4005278944969177,CE61MYL,0.4300675602154692
1691,1469,835.5858219346428 1324.2108690027012 1489.71329804397 1916.7986214773541,1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.5382770299911499,CE61LYL,0.7653254417085401
1692,1469,830.1833776061093 1329.9233392921988 1488.1658599932862 1927.8374907028697,1083.215576171875 1734.5537109375 1240.480224609375 1805.804443359375,0.5823959112167358,CE61LYL,0.46765137010623653
1693,1469,822.5391221886346 1330.670874706453 1485.743889333616 1932.855468075286,1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375,0.5398174524307251,CE61WYL,0.26881766696920173
1694,1469,814.1312929605634 1332.8750859694264 1482.3562612144879 1939.2475960073202,1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875,0.6207314133644104,CE61MYL,0.2840999515566542
1695,1469,816.3901719264068 1335.5728186153542 1484.7311281289094 1944.5446911407957,1043.7311401367188 1735.0157470703125 1223.267578125 1822.7130126953125,0,0,0
1696,1469,818.6490508922501 1338.2705512612822 1487.105995043331 1949.841786274271,1046.0865478515625 1739.7681884765625 1223.8421630859375 1826.6575927734375,0.6238963007926941,CE61CYL,0.34918824745132754
1697,1469,813.1452264516176 1342.1017733737253 1484.441424618474 1954.9864561723157,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.5597508549690247,CE61WYL,0.38407641970385337
1698,1469,811.4530693055307 1344.6868706938772 1483.5961577454977 1956.8906052940843,1055.5142822265625 1750.263427734375 1225.9135131835938 1842.41015625,0,0,0
1699,1469,809.7609121594437 1347.2719680140287 1482.7508908725217 1958.7947544158526,1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125,0.468243271112442,CE61MYL,0.522667278472189
1700,1469,806.723843962973 1352.693504944689 1481.2792397762748 1964.0050365010554,1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875,0.5188052654266357,CE61CYL,0.3252728647422238
1701,1469,806.5801609547174 1360.8592931519966 1482.8035851323843 1971.3142769757496,1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375,0.41450753808021545,CE61CYC,0.3024510901525187
1702,1469,802.5190072781484 1367.2362723302044 1481.1280864543426 1978.6755198562114,1041.8803100585938 1779.4008178710938 1206.180908203125 1857.3898315429688,0,0,0
1703,1469,798.4578536015792 1373.6132515084125 1479.4525877763008 1986.036762736673,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.5231496691703796,CE61CYL,0.6778207583516468
1704,1469,790.4914019369651 1379.2833080943326 1476.9661056868783 1993.8009001449052,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.6522891521453857,CE61WYL,0.15751636535507726
1705,1469,782.7347272455956 1382.7809242453327 1475.743677822277 1999.8904312058326,1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875,0.6503680944442749,CE61WYL,0.3712949495861385
1706,1469,785.2464509115621 1385.3101962450055 1477.3154849184375 2003.1882322457318,1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375,0.5360931754112244,CE61CYL,0.10780880452247565
1707,1469,782.4357810658726 1390.0920229902579 1476.7485074071346 2010.4214223347979,1023.3336181640625 1804.56884765625 1218.349365234375 1897.3077392578125,0.5833315253257751,CE61LYL,0.603902004939971
1708,1469,775.781781759938 1393.7414685376853 1473.5006694768872 2017.3734884123096,1020.5564117431641 1810.371826171875 1218.4771118164062 1901.2342529296875,0,0,0
1709,1469,769.1277824540034 1397.3909140851129 1470.25283154664 2024.3255544898216,1017.7792053222656 1816.1748046875 1218.6048583984375 1905.1607666015625,0,0,0
1710,1469,762.4737831480688 1401.0403596325402 1467.0049936163928 2031.2776205673333,1015.0019989013672 1821.977783203125 1218.7326049804688 1909.0872802734375,0,0,0
1711,1469,755.8197838421343 1404.6898051799676 1463.7571556861453 2038.229686644845,1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125,0.6192383766174316,CE61CYL,0.5907984947348259
1712,1469,746.6668374154181 1408.642798468147 1461.1018086165548 2046.3035535043543,1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2603759765625,0.5457799434661865,CE61LVL,0.4998752100378492
1713,1469,743.5383828617084 1414.5412594527957 1459.7405717370127 2056.448869134023,1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375,0.6046913862228394,CE61LYL,0.5130659348466237
1714,1469,745.8648720290844 1417.227918949487 1461.391713724614 2062.1835829921997,1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375,0.5940848588943481,CE61CYL,0.5658208239000845
1715,1469,751.5114870969771 1420.9850464853798 1464.1306784677683 2065.60911602306,1006.3677978515625 1852.9505615234375 1216.2333984375 1941.232666015625,0.5678715109825134,CE61LYL,0.2601956519583863
1716,1469,753.7151456016672 1424.9853353808082 1464.1719582636147 2071.7550374637967,1004.851318359375 1851.065185546875 1190.8359375 1941.605712890625,0.4946523904800415,CE61CYL,0.18504034466468572
1717,1469,758.2308414751556 1427.648065489134 1463.7431868692943 2075.4401983679772,1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375,0.3683391213417053,CE61VYL,0.2989575412258551
1718,1469,751.7433860352626 1430.1012988759674 1456.3574907057678 2077.876578049031,1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125,0.3087100684642792,CE51WYL,0.22563498979822785
1719,1469,744.8570809514274 1438.3142304802975 1452.8901025473904 2087.25693212399,996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375,0.6209502816200256,CE61WYL,0.46900802844900524
1720,1469,738.2602879701918 1441.9897955567017 1451.7097947923735 2091.2223351003886,997.146240234375 1881.306884765625 1188.1364135742188 1969.2544555664062,0,0,0
1721,1469,731.6634949889562 1445.6653606331056 1450.5294870373568 2095.1877380767874,997.8017578125 1882.88671875 1182.8345947265625 1974.3607177734375,0.681570291519165,CE61VYL,0.2488056550115579
1722,1469,727.0169535017735 1452.1211094501293 1448.93090637681 2098.498938013677,1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875,0.6075273156166077,CE61VYL,0.22535168043037476
1723,1469,728.4980344188783 1457.2641821117895 1450.894999267176 2100.8456570765106,1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625,0.5825803279876709,CE61WYL,0.2633399580352111
1724,1469,727.8412481432267 1463.770648533452 1450.0330599102867 2106.7438160217353,998.0261840820312 1899.8225708007812 1187.966796875 1992.78466796875,0,0,0
1725,1469,727.1844618675752 1470.2771149551143 1449.1711205533973 2112.6419749669603,995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875,0.5054619312286377,CE61LYL,0.6975738857155835
1726,1469,722.3059989691646 1473.9898996905617 1446.70740021658 2115.80372987859,992.460205078125 1917.3636474609375 1173.740478515625 1999.2147216796875,0.6040721535682678,CE61WYL,0.35544373961890485
1727,1469,715.1881368999598 1480.2706098895464 1444.1172936202197 2124.553528832726,987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125,0.6256691813468933,CE61LYL,0.28771775065951
1728,1469,707.7468584605914 1486.2150874916608 1441.3240773845891 2133.113571868503,984.5011901855469 1926.1478271484375 1173.0323486328125 2013.1448974609375,0,0,0
1729,1469,700.305580021223 1492.1595650937752 1438.5308611489584 2141.6736149042804,981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625,0.6588735580444336,CE61WYL,0.5197829634105413
1730,1469,698.1117452034156 1495.475912356169 1437.9306687009757 2145.734047720749,973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625,0.6695383191108704,CE61LYL,0.7382173595033388
1731,1469,698.0067990412228 1497.8722526735855 1437.828026451096 2147.1575820225403,963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875,0.6337836980819702,CE61TYL,0.2511744402358572
1732,1469,695.6297375611666 1501.8330359165243 1435.6065259371737 2148.094036249495,964.355712890625 1947.9971923828125 1174.0888061523438 2040.7763671875,0,0,0
1733,1469,693.2526760811104 1505.7938191594633 1433.3850254232514 2149.03049047645,965.0213012695312 1955.8857421875 1169.5286865234375 2046.122314453125,0.5732529759407043,CE61WYL,0.5009488143956276
1734,1469,690.7260490671781 1509.7885438685703 1431.6143540268963 2149.0770477039905,963.4854125976562 1962.56396484375 1170.2913818359375 2050.8548583984375,0,0,0
1735,1469,688.1994220532457 1513.783268577677 1429.843682630541 2149.1236049315307,961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375,0.6048264503479004,CE61WYL,0.7901652696354615
1736,1469,680.7214056578126 1516.6259440913366 1426.021036879913 2148.0823391047834,959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875,0.6420269012451172,CE61LYL,0.43844505926676514
1737,1469,666.8270157904287 1519.4614048912722 1420.671448814289 2146.8378636453185,953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625,0.668292224407196,CE61CYL,0.4064487224902561
1738,1469,666.0262404220748 1522.5534447151172 1421.7932017120565 2146.543964431763,958.8916625976562 1984.3505859375 1159.9761962890625 2079.197021484375,0.6336280107498169,CE61NYL,0.19231241976730065
1739,1469,655.398939774065 1526.9961254081895 1417.7808485621943 2147.2505846631548,950.9544067382812 1988.5634765625 1164.0396728515625 2085.4541015625,0.5975631475448608,CE61LYL,0.42216079260986605
1740,1469,659.0746875647164 1532.6774621919678 1422.339451365091 2148.650181021141,951.2108154296875 1996.6761474609375 1148.4425048828125 2090.727783203125,0.6274648904800415,CE61LYL,0.13825815236430739
1741,1469,660.3531039409324 1538.165230028338 1423.8710192004266 2150.5239389822077,940.6542358398438 2006.9188232421875 1150.858154296875 2094.727783203125,0.591262698173523,CE61LYL,0.339701914332662
1742,1469,654.2134081980746 1544.107489203305 1420.0758411584 2151.804254131726,941.2008463541666 2012.6236572265625 1149.972412109375 2102.582275390625,0,0,0
1743,1469,648.0737124552168 1550.0497483782717 1416.2806631163733 2153.0845692812445,941.7474568684896 2018.3284912109375 1149.086669921875 2110.436767578125,0,0,0
1744,1469,641.9340167123589 1555.9920075532386 1412.4854850743466 2154.3648844307627,942.2940673828125 2024.0333251953125 1148.200927734375 2118.291259765625,0.6582494378089905,CE61WYL,0.21521442944168995
1745,1469,640.5453075347665 1557.9718183254693 1412.6476977306743 2154.9563453156716,935.7844848632812 2027.7630615234375 1143.6402587890625 2123.754150390625,0.636868417263031,CE61LYL,0.21831716053322558
1746,1469,633.6075559419269 1563.762144192452 1411.8362084005178 2154.184588564953,935.4745483398438 2040.2904052734375 1138.2427978515625 2129.16748046875,0.6389338970184326,CE61WYL,0.2646939374977609
1747,1469,624.0748985218861 1568.7262035733124 1409.8025145680822 2153.0083688053533,935.94873046875 2045.2862548828125 1146.5701904296875 2136.267578125,0.654424786567688,CE61WYL,0.6510960483979701
1748,1469,617.9311833445306 1575.7105228009182 1407.6307132135362 2154.177339943166,929.6965942382812 2052.6159057617188 1146.0364990234375 2142.9205322265625,0,0,0
1749,1469,611.7874681671752 1582.694842028524 1405.4589118589902 2155.3463110809785,923.4444580078125 2059.945556640625 1145.5028076171875 2149.573486328125,0.6687178611755371,CE61WYL,0.4636038329333553
1319,1471,1023.3292949162369 898.136007061679 1665.4527022711518 1630.3662244267978,1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125,0.45796263217926025,NL54OIX,0.10891008452419836
1320,1471,1021.1128808223732 898.4543842707517 1660.8292499426195 1633.4408180221594,1237.3372802734375 1409.625 1403.8172607421875 1509.09716796875,0.47188079357147217,HL64OGX,0.7225672724098653
1337,1582,956.3209149657753 1017.1037608097453 1647.919542016513 1698.5020071130334,1199.6771240234375 1500.2484130859375 1381.5125732421875 1586.662841796875,0.6534532904624939,NL61OGX,0.18856939654295438
1338,1582,954.1217816773094 1028.7281546669028 1646.6127510029835 1711.724591949094,1198.6309407552083 1503.6295166015625 1380.2801106770833 1592.690673828125,0,0,0
1339,1582,951.9226483888436 1040.3525485240605 1645.3059599894536 1724.9471767851549,1197.5847574869792 1507.0106201171875 1379.0476481119792 1598.718505859375,0,0,0
1340,1582,949.7235151003778 1051.9769423812181 1643.999168975924 1738.1697616212155,1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625,0.672795295715332,NL64OGX,0.9708687735481146
