frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1160,1013.0,[2152.0801135913152 1343.5613665437234 2954.4878321321166 2136.8741749744345],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.7005321383476257,BP63LYH,0.7831167740437502
1161,1013.0,[2154.662569488725 1347.5796584948566 2957.146340102677 2141.000817213251],[2466.35791015625 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982919573783875,BP63LYH,0.8096262252712566
1167,1013.0,[2165.299872788114 1371.8294087273077 2979.62590773772 2145.2067054033905],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142849564552307,BP63LYH,0.4670206697181794
1168,1013.0,[2166.191392680921 1379.434931286775 2987.9177278962215 2145.692751731322],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047313451766968,BP63LYH,0.5813680610775704
1169,1013.0,[2165.999813919343 1383.852238624009 2998.344937769578 2142.665464707778],[2491.990234375 1963.5552978515625 2707.5947265625 2059.061279296875],0.7011815309524536,BP63LYH,0.45584185551524126
1170,1013.0,[2167.2868438483542 1389.0436047034389 3004.150390152741 2143.262798102757],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114185690879822,BP63LYH,0.5730033674631704
1171,1013.0,[2168.2575822178724 1393.2049903479326 2999.785080911136 2143.5787915838214],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342380523682,BP63LYH,0.837730162478717
1172,1013.0,[2172.962111833712 1397.1222607709797 3010.7100491415476 2144.8868647338413],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997482180595398,BP63LYH,0.6397757737354378
1173,1013.0,[2175.7210586999668 1402.5898608308812 3020.709615174643 2145.3755684127445],[2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125],0.6834051609039307,BP63LYH,0.5872372948880126
1174,1013.0,[2183.4196958797875 1408.9520449686854 3034.3112855539075 2146.1738810997454],[2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625],0.7150381803512573,BP63LYH,0.5915263490052807
1175,1013.0,[2183.606870114889 1413.7631900343633 3040.6536660301517 2146.4436333701324],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.715265154838562,BP63LYH,0.7143638523622697
1176,1013.0,[2183.584141390924 1418.7259754323663 3048.050867572285 2145.860576421218],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.721666157245636,BP63LYH,0.6082286675174937
1177,1013.0,[2183.4887400681946 1424.6478983390043 3051.5097747071904 2146.687252611898],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226422429084778,BP63LYH,0.6795142683241749
1179,1013.0,[2186.5917849445445 1439.6448295327496 3052.0376070261377 2150.0055301849966],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975134015083313,BP63LYH,0.23226613564545637
1180,1013.0,[2187.769544010354 1443.6553519502995 3049.7471106996104 2148.0872000610125],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960505843162537,BP63LYH,0.42942139085694714
1208,1262.0,[2089.2856175304273 1223.3178975886271 2679.4408424871167 1687.9401477602955],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857786953449249,VC65ZFX,0.18077199750479567
1209,1262.0,[2091.2161151256796 1227.1983467680122 2681.1855743827855 1690.4246509436068],[2315.61572265625 1529.923828125 2477.319091796875 1614.3369140625],0.4853191077709198,NG65ZFX,0.31433284645285653
1211,1262.0,[2092.9518679269954 1233.9130792718124 2681.766156301733 1697.672553499268],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440950393676758,NC65ZFX,0.2627026850639171
1214,1262.0,[2095.9673492806746 1242.044600919602 2685.358385081891 1712.4335686840604],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889485836029053,NG65ZFY,0.2528436930364744
1215,1262.0,[2094.7575083697193 1246.4363194208822 2684.5535928047793 1720.1942983807826],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233543753623962,AG65ZFX,0.5360267446555871
1216,1262.0,[2093.925698386924 1248.6600026130295 2683.2608340597303 1725.3964822321268],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254087090492249,KG65ZFX,0.2224431801125364
1217,1262.0,[2095.2324282119857 1251.8383365366933 2686.9665065902705 1731.765324880376],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368858218193054,NG65ZFX,0.2599183923717963
1219,1262.0,[2092.2186203803526 1257.5177459988483 2692.3202578047244 1740.1123245208294],[2315.176025390625 1567.9395751953125 2492.105712890625 1654.6070556640625],0.6068525910377502,AG65ZFX,0.16097064893087654
1222,1262.0,[2086.9027199596603 1271.5899757106333 2695.0385244802837 1754.5251063012954],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958731174468994,NG65ZFX,0.31509312528747013
1225,1262.0,[2087.5737449510552 1279.4048806920182 2699.5441306912153 1764.8023993180027],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037364959716797,NG65ZFX,0.6850085635324822
1229,1262.0,[2085.893438752639 1288.9828043669204 2706.5795711760898 1785.1515302511716],[2324.363525390625 1608.6148681640625 2507.633056640625 1704.5511474609375],0.6721354722976685,WG65ZFX,0.2757239852322147
1232,1262.0,[2093.368085667028 1299.4994461144768 2716.6741773419917 1800.1687230255795],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232960224151611,OG65ZFX,0.4816514148327028
1234,1262.0,[2096.465897977556 1308.5577399188771 2718.7251425159893 1812.1935429370094],[2325.531005859375 1636.99072265625 2515.77099609375 1722.276123046875],0.667335569858551,OG65ZFX,0.23954239566697524
1236,1262.0,[2098.930494677101 1322.6984041194385 2722.8052024600984 1828.4637533590637],[2339.57958984375 1638.9656982421875 2526.896240234375 1738.77099609375],0.6821317672729492,AG65ZFX,0.11618246539483497
1238,1262.0,[2099.8265290189183 1329.9849832813397 2724.7520300923243 1838.170938233342],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569718718528748,AG65ZFX,0.3293244911942032
1250,1262.0,[2100.1508597530583 1375.5611848159056 2758.4596678000553 1906.3149921337772],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672151684761047,WG65ZFX,0.21350328276965522
1251,1262.0,[2102.3006710235827 1381.2308543004538 2762.910977133745 1912.6537848664238],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.6830803155899048,NG65ZFX,0.3103811363103828
1254,1262.0,[2102.4736654696894 1397.3824649433107 2770.3864386321125 1930.5831913443537],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860952973365784,NG65ZFX,0.6145700508221292
1256,1262.0,[2107.9884510974075 1406.1778919462947 2778.3438556311735 1941.946786689554],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687864065170288,AG65ZFX,0.2735298300361731
1257,1262.0,[2106.353493548729 1410.5415122601307 2779.7387806354413 1948.3852517063483],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506174802780151,HG65ZFX,0.24422723442595387
1258,1262.0,[2106.3661501315205 1413.392525115091 2780.8082737121554 1954.1382095676493],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381258010864,NG65ZFX,0.5053258148290148
1259,1262.0,[2106.7956384043578 1418.442335068582 2784.16053947881 1961.1499912098648],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1262.0,[2109.338454053738 1424.2855605949364 2792.0976645016344 1969.6460254687584],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781352758407593,NG65ZFX,0.61028271798865
1261,1262.0,[2108.7211300756326 1426.6564391515233 2793.109493310697 1975.0427163859451],[2368.1650390625 1776.703857421875 2566.79443359375 1869.45703125],0.694873571395874,OG65ZFX,0.13093521105499506
1262,1262.0,[2111.0180311139443 1431.8208812957512 2796.397142171069 1982.175692698617],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956955790519714,NG65ZFY,0.32773730725455297
1263,1262.0,[2112.224658308599 1435.1805408104337 2797.080669196339 1986.1402275923638],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596852540969849,NG65ZFX,0.43699871446840427
1265,1262.0,[2113.456906685613 1445.1236044753907 2802.0905514548012 1998.1528060424432],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576493382453918,WG65ZFX,0.4262963430681835
1266,1262.0,[2119.2628046369014 1449.9212045033057 2811.407306002114 2004.1282576761885],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783021688461304,NG65ZFX,0.3530307695292314
1268,1262.0,[2116.0909217276935 1462.0382138882635 2811.7422413175877 2018.4111395295365],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.683124840259552,NG65ZFX,0.5532699626172283
1269,1262.0,[2117.1247157959674 1467.6513631653254 2813.3961033502187 2025.5373133802298],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920574903488159,NC65ZFX,0.4424500415092761
1270,1262.0,[2119.621498304465 1471.4107786594152 2816.4537862862567 2031.2573472562747],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419362068176,NG65ZFX,0.2783199453161923
1271,1262.0,[2126.335276988406 1475.677965528502 2818.485497113069 2037.3880088207773],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771700978279114,NG65ZFX,0.517847747346239
1272,1262.0,[2123.0245300560846 1482.0883585400434 2817.6085058218914 2046.5368670740645],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615402102470398,WG65ZFX,0.33401092217869655
1273,1262.0,[2119.5521603396364 1486.6969597786465 2818.685426336955 2053.683145133715],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674537062644958,NG65ZFX,0.28608021277311535
1277,1262.0,[2122.67464404654 1505.8641409187107 2832.9828180705504 2079.4008747148746],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015224695205688,NG65ZFX,0.2832409034012131
1278,1262.0,[2122.3471696935876 1511.944254188019 2837.056249652607 2085.38070582588],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069336771965027,NG65ZFX,0.18381233949963255
1279,1262.0,[2125.1908330538513 1516.5417206402765 2841.1226813702583 2090.749265995014],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876298785209656,NG65ZFX,0.2804889633008943
1281,1262.0,[2125.328330867048 1522.5145710407191 2847.2482531463475 2100.2484087744347],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750515103340149,NG65ZFX,0.4974590950709093
1283,1262.0,[2129.396382350567 1530.9514611155969 2856.851222869674 2109.555027472061],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233611941337585,NG65ZFX,0.5416557775868603
1284,1262.0,[2134.1753333518377 1537.5161805656744 2863.560299954143 2115.9799764433155],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040473818778992,NG65ZFX,0.7371057281333824
1286,1262.0,[2136.213725001912 1549.5319124533844 2871.9011671061867 2127.445941603058],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970522999763489,NG65ZFX,0.6579844457462156
1287,1262.0,[2141.2720033085793 1556.6573331877994 2876.619446346002 2134.2568938406807],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767446398735046,NG65ZFX,0.47950824877802267
1289,1262.0,[2147.235213897312 1565.7842987834288 2882.6532903352118 2144.550970895019],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098439931869507,NG65ZFX,0.6336412720937978
1293,1262.0,[2138.875910161902 1587.289633595512 2895.7404251391686 2153.1894559945003],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152659893035889,NG65ZFX,0.48500049740685136
1294,1262.0,[2143.3391537615926 1593.5100314624563 2901.4074140452367 2156.3857108553557],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052676677703857,NG65ZFX,0.3198981194470646
1295,1262.0,[2156.027554600511 1598.9427410003348 2909.973609930999 2156.9715206786395],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077451944351196,NG65ZFX,0.45023460829993667
1296,1262.0,[2152.899485305633 1604.596528859682 2909.0121387917097 2158.053499377996],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068229913711548,NG65ZFX,0.645910500740209
1297,1262.0,[2154.4375392207817 1607.2972838668902 2911.890576796454 2156.4389753998803],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.707176148891449,WG65ZFX,0.4176320272202278
1298,1262.0,[2164.080255151478 1608.2947426476258 2922.277763657028 2154.0202709746804],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143417596817017,NG65ZFX,0.3394715505720279
1300,1262.0,[2176.1783037446453 1614.0359288821498 2930.8226346113584 2151.2472309065006],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132694721221924,NG65ZFX,0.26522815471562905
1302,1262.0,[2182.167846168733 1628.8230001218387 2940.7570194337636 2152.2668096137795],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983352303504944,NG65ZFX,0.3593101504084295
1303,1262.0,[2182.580152392736 1636.4055725859857 2944.0133027458082 2151.920750146644],[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.7200313210487366,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3292949162369 898.136007061679 1665.4527022711518 1630.3662244267978],[1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125],0.45796263217926025,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1128808223732 898.4543842707517 1660.8292499426195 1633.4408180221594],[1237.3372802734375 1409.625 1403.8172607421875 1509.09716796875],0.47188079357147217,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209149657753 1017.1037608097453 1647.919542016513 1698.5020071130334],[1199.6771240234375 1500.2484130859375 1381.5125732421875 1586.662841796875],0.6534532904624939,NL61OGX,0.18856939654295438
1340,1582.0,[949.7235151003778 1051.9769423812181 1643.999168975924 1738.1697616212155],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795295715332,NL64OGX,0.9708687735481146
1341,1255.0,[641.9580230959112 1639.699653467332 1455.8511251192012 2157.059584429163],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377411246299744,LI61PZS,0.2563911292520638
1342,1255.0,[637.9527711417122 1646.2622340182452 1449.182448413167 2157.387824634906],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042208194732666,LL61PZS,0.3334912300675791
1345,1582.0,[942.1013696002174 1085.2863713438296 1638.2200280431875 1757.5835061631878],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928516626358032,NL64OGX,0.36880546714386225
1350,1582.0,[924.9754340570591 1102.7319351152414 1631.2782126887653 1797.1155834930228],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268643140792847,NL64OGY,0.38805777876628705
1351,1582.0,[924.5543492691804 1109.3148101363022 1630.4420428326725 1801.52004526371],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370077133179,NL64OGY,0.3738914869602146
1352,1582.0,[915.2772689769333 1116.1447853858358 1626.8698212702532 1804.251710697843],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284793615341187,NL64OGX,0.38884971933264045
1357,1582.0,[887.194051209586 1136.6932111766084 1616.5408017230768 1831.3085484784976],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529033184051514,HL64OGY,0.5318702342986137
1362,1582.0,[867.6748083319336 1161.6193632200775 1607.262421786863 1858.2783341782638],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.6546314358711243,HL64OGX,0.2255153217945558
1363,1582.0,[870.3095497854363 1163.5679519529197 1608.2432709026523 1863.7263645619512],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710436344146729,ML64OGX,0.744216188961933
1365,1582.0,[862.5359916342027 1175.6571789067561 1604.1633815783603 1879.592934385655],[1128.57568359375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561989188194275,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568608499 1177.139676316105 1603.0855946432894 1882.8912580108506],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449677467346,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609591084513 1180.3718192625877 1603.7718253839612 1887.3672526145049],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489334106445312,NL64OCX,0.691266403591031
1369,1582.0,[850.8182463960221 1186.6174208111706 1604.476712718536 1893.5930443640764],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762847900390625,NL64OGY,0.41991041241079147
1371,1582.0,[843.9261354740875 1199.1775530103055 1600.9726495960444 1901.4528956249205],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824053525924683,NL64OCX,0.6573114022762695
1373,1582.0,[846.9283725942553 1210.9684659720128 1603.4963898871072 1908.1050441781758],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625],0.6557551622390747,NL64OGX,0.9542076484236829
1375,1582.0,[839.2374116589845 1222.5500361092786 1595.3784989598712 1927.9640991047286],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642963886260986,NL64OGX,0.11003964923408892
1376,1582.0,[837.6965575249747 1233.3579800328146 1589.4828089549637 1945.5820039704747],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,WL64OGX,0.17405925118387805
1377,1582.0,[831.4278083425479 1237.3950703204039 1587.2711700888049 1956.6986465845705],[1100.5010986328125 1726.864013671875 1295.325439453125 1820.728271484375],0.6791740655899048,NL64OGY,0.2738290626071093
1382,1655.0,[799.8946745320819 1244.3862030413165 1564.0206818158317 1984.8301155575814],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657571792602539,NL64OGX,0.12059126948463904
1382,1123.0,[2225.69478158128 1321.6345692227856 2850.8236080420274 1887.882327905962],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142640113831,LP14LJE,0.46479402855653057
1383,1123.0,[2226.775069013199 1325.9765912145667 2852.350902429168 1892.9292232063372],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930654764175415,LP14LJA,0.14725544687151285
1384,1123.0,[2230.079907512818 1327.9619495929771 2860.8485742113917 1896.4290842125708],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332359314,LP14LJA,0.6149478193818084
1385,1123.0,[2229.9291839494963 1331.7140062912583 2861.7673017984025 1901.224762585515],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720587372779846,LP14LJI,0.3663038116417515
1386,1123.0,[2227.5385850246485 1335.8638458672447 2859.582967181809 1906.47080915948],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570632457733154,LP14LJA,0.34029902596139866
1387,1123.0,[2228.1389681742785 1338.8378648015994 2860.742353556502 1910.9532985909607],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451452374458313,LP14LJA,0.440891685126516
1388,1655.0,[775.4561009418189 1273.3777283511404 1552.4257701190236 2033.9254917382923],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604089140892029,NL64CGZ,0.15927686355463225
1389,1123.0,[2234.5248959721207 1345.909105142881 2864.6565179659688 1923.2930944665427],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880320906639099,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361266073153 1286.2143208251248 1547.2314167434952 2051.6387749314035],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492146849632263,NL64OCY,0.33527300647465186
1391,1655.0,[764.0914704775212 1293.9160622162583 1550.5394463745922 2061.8193787246964],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601669192314148,NL64OGX,0.10627113255606767
1391,1123.0,[2238.0439950752543 1350.3883305391223 2867.373909457672 1932.5005712551133],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725769738986 1299.4432551524046 1552.4934501337323 2066.7351402351446],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.24239393063855685
1392,1123.0,[2239.7268703075133 1355.6702636694251 2869.8356976904824 1939.4076907727515],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321497559547424,LP14LJA,0.5450580241941493
1394,1123.0,[2245.815535482428 1363.8386356936278 2874.585052946561 1948.9011796640286],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.661689817905426,LP14LJA,0.8760590832526576
1395,1655.0,[752.2893716617057 1317.4468504682548 1548.7763787757838 2088.093726465978],[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.6665252447128296,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194692766562 1322.7296783752997 1546.3050049815092 2095.017045917184],[1039.9742431640625 1847.0281982421875 1258.497802734375 1946.4302978515625],0.6781472563743591,NL64OGX,0.32458178923917475
1397,1655.0,[746.4686278162899 1327.4680633381297 1542.786517669641 2098.6498034114984],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729680895805359,NL64OGX,0.15108236270808648
1398,1655.0,[742.2681521475039 1331.587695098264 1538.2911606360867 2103.3017397644626],[1033.2474365234375 1864.105224609375 1248.714599609375 1963.364501953125],0.6777312159538269,NL64OGX,0.2390743885027968
1398,1123.0,[2251.157919269371 1380.8400853451058 2888.4123935475923 1971.3582140109093],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610006093978882,LP14LJA,0.1596488403024342
1399,1655.0,[739.4116484856144 1336.132624919007 1533.9352620998093 2109.353401779878],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895824074745178,NL64OCX,0.15093490984253066
1401,1655.0,[726.4821491097908 1347.3219530071467 1528.5991641179862 2124.8888519299185],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854256987571716,NL64OGX,0.34769190207351514
1403,1123.0,[2257.8574736275045 1402.8696175727655 2901.946851817707 1995.0120564510466],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813298225402832,LP14LJA,0.5519315724345591
1405,1123.0,[2263.4284520831716 1411.1325346979186 2905.2512440020655 2007.0398240084726],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977853178977966,LP14LJA,0.3288073360487588
1406,1655.0,[709.7199469881864 1363.1680638488856 1528.0732087170597 2149.028373558225],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.722427248954773,NL64OGY,0.13161142207726853
1406,1123.0,[2266.8515001814912 1416.8650029294806 2910.1089879538877 2015.9202732526876],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010647058486938,LP14LJA,0.38256354306845547
1407,1123.0,[2268.3603653758287 1422.2452394719708 2916.505893346199 2024.6215235234927],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816333532333374,LP14LJA,0.4112851700198698
1408,1123.0,[2270.0286038341587 1423.6925206497813 2920.9798313231063 2028.9162745337285],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648533940315247,LP13LJA,0.28719228121924084
1409,1123.0,[2274.572166898542 1427.0123659730211 2928.0918672146904 2035.046120595884],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.675780713558197,LP14LJA,0.2345054716994618
1410,1123.0,[2274.2314650042185 1431.5017104507265 2929.5560639055107 2041.6943215444908],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828145384788513,LP14LJA,0.4818995025769767
1411,1123.0,[2273.2412599760046 1433.6275915267215 2931.0172010271053 2045.7281745731925],[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.6864345073699951,LP14LJA,0.440780587408419
1412,1655.0,[669.3399488461503 1393.3605224148039 1525.1571096911118 2148.142679910332],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.2389468002288842
1413,1655.0,[668.1156815206746 1400.6273884966263 1522.2017286487885 2149.7316895059885],[985.509521484375 1969.024658203125 1211.885498046875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1123.0,[2275.242891129038 1443.0511419146742 2935.4396503191647 2057.31975735589],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029985427856,LP14LJA,0.3570995228105079
1414,1123.0,[2274.969226156342 1445.4482579511591 2935.6823097466627 2061.7854797314353],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.688459038734436,LP14LJA,0.43592130336716906
1415,1123.0,[2277.059971564204 1449.090476484299 2938.674651997876 2067.0770247346823],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181706428527832,LF14LJA,0.2617593923521196
1416,1123.0,[2279.6315019815233 1453.5411225216226 2944.6692891577427 2072.7910754215327],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096037268638611,LP14LJA,0.2656692517218433
1416,1655.0,[662.1405418594752 1414.3994717644946 1510.1460092661916 2149.0664440477735],[977.2139282226562 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928498148918152,NL64OGX,0.1918382818922891
1417,1123.0,[2280.415936025597 1458.7061483573254 2948.9062126348454 2077.0942946157797],[2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125],0.7077406644821167,LP14LJA,0.37974374740028166
1417,1655.0,[660.9150285600895 1419.299465358545 1508.1060536442628 2148.9191031596292],[977.8302612304688 1996.991943359375 1209.3604736328125 2103.509521484375],0.700075626373291,NL64OGY,0.3851991308226182
1418,1123.0,[2280.93090795812 1463.4577146570332 2950.2435468304293 2081.2338986282934],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083288431167603,LP14LJA,0.26061168768457
1419,1123.0,[2284.8211104767342 1468.359630479379 2956.159087252119 2088.0713146747717],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954975724220276,LP14LJA,0.3129305788742939
1420,1123.0,[2286.5274298863305 1471.883695568638 2959.614081222915 2092.4368180945157],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904857158660889,LP14LJA,0.37468798067638237
1421,1123.0,[2284.6964445420076 1475.7060817209122 2957.310325953014 2097.0576839651635],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942804455757141,LP14LJA,0.3133298713974391
1422,1123.0,[2284.2778815051224 1481.8300080830904 2955.1467270627672 2105.3552433662085],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967772245407104,LP14LJA,0.29471934980164316
1422,1655.0,[650.0721255737449 1451.4751229313472 1506.0885592071531 2151.0735754134416],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899931907654,NL64OGY,0.385881921735938
